file,model,variant,function,runs,executable,passed,mutation_killed,line_coverage,branch_coverage,redundancy_rate
results.json,llama-3.3-70b-versatile,cot,candy_distribution,3,True,False,True,100.0,100.0,0.0
results.json,llama-3.3-70b-versatile,cot,predict_party_victory,3,False,False,True,33.33,33.33,0.0
results.json,llama-3.3-70b-versatile,cot,can_cross,3,True,False,True,100.0,100.0,0.0
results.json,llama-3.3-70b-versatile,cot,letter_combinations,3,True,False,True,100.0,100.0,0.0
results.json,llama-3.3-70b-versatile,cot,longest_palindrome_subseq,3,True,False,True,100.0,100.0,0.0
results.json,llama-3.3-70b-versatile,cot,partition_list,3,True,False,False,62.5,25.0,0.0476
results.json,llama-3.3-70b-versatile,cot,generate_pascals_triangle,3,True,False,True,100.0,100.0,0.037
results.json,llama-3.3-70b-versatile,cot,predict_the_winner,3,True,False,True,100.0,100.0,0.0
results.json,llama-3.3-70b-versatile,cot,search_matrix,3,True,True,False,100.0,100.0,0.0
results.json,llama-3.3-70b-versatile,cot,word_break,3,True,False,True,100.0,100.0,0.0
results.json,llama-3.3-70b-versatile,few_shot,candy_distribution,3,False,False,False,100.0,100.0,0.0
results.json,llama-3.3-70b-versatile,few_shot,predict_party_victory,3,False,False,False,100.0,100.0,0.0
results.json,llama-3.3-70b-versatile,few_shot,can_cross,3,False,False,False,100.0,100.0,0.0
results.json,llama-3.3-70b-versatile,few_shot,letter_combinations,3,False,False,False,100.0,100.0,0.0
results.json,llama-3.3-70b-versatile,few_shot,longest_palindrome_subseq,3,False,False,False,100.0,100.0,0.0
results.json,llama-3.3-70b-versatile,few_shot,partition_list,3,False,False,False,100.0,100.0,0.0
results.json,llama-3.3-70b-versatile,few_shot,generate_pascals_triangle,3,False,False,False,100.0,100.0,0.0
results.json,llama-3.3-70b-versatile,few_shot,predict_the_winner,3,False,False,False,100.0,100.0,0.0
results.json,llama-3.3-70b-versatile,few_shot,search_matrix,3,False,False,False,100.0,100.0,0.0
results.json,llama-3.3-70b-versatile,few_shot,word_break,3,False,False,False,100.0,100.0,0.0
results.json,llama-3.3-70b-versatile,structured,candy_distribution,3,False,False,False,100.0,100.0,0.0
results.json,llama-3.3-70b-versatile,structured,predict_party_victory,3,False,False,True,63.06,61.11,0.0
results.json,llama-3.3-70b-versatile,structured,can_cross,3,False,False,False,94.59,91.67,0.0
results.json,llama-3.3-70b-versatile,structured,letter_combinations,3,True,True,True,100.0,100.0,0.0476
results.json,llama-3.3-70b-versatile,structured,longest_palindrome_subseq,3,False,False,False,100.0,100.0,0.0
results.json,llama-3.3-70b-versatile,structured,partition_list,3,False,False,False,12.5,0.0,0.0
