file,model,variant,function,runs,executable,passed,mutation_killed,line_coverage,branch_coverage,redundancy_rate
results.json,openai-gpt-oss-120b,cot,candy_distribution,3,True,True,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,cot,predict_party_victory,3,True,True,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,cot,can_cross,3,True,False,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,cot,letter_combinations,3,True,False,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,cot,longest_palindrome_subseq,3,True,False,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,cot,partition_list,3,True,False,False,70.83,50.0,0.0
results.json,openai-gpt-oss-120b,cot,generate_pascals_triangle,3,True,True,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,cot,predict_the_winner,3,True,False,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,cot,search_matrix,3,True,False,False,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,cot,word_break,3,True,False,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,few_shot,candy_distribution,3,True,False,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,few_shot,predict_party_victory,3,True,False,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,few_shot,can_cross,3,True,True,False,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,few_shot,letter_combinations,3,True,True,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,few_shot,longest_palindrome_subseq,3,True,False,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,few_shot,partition_list,3,True,False,False,62.5,25.0,0.0
results.json,openai-gpt-oss-120b,few_shot,generate_pascals_triangle,3,True,True,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,few_shot,predict_the_winner,3,True,False,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,few_shot,search_matrix,3,True,True,False,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,few_shot,word_break,3,True,True,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,structured,candy_distribution,3,True,False,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,structured,predict_party_victory,3,True,True,True,66.67,66.67,0.0
results.json,openai-gpt-oss-120b,structured,can_cross,3,True,False,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,structured,letter_combinations,3,True,False,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,structured,longest_palindrome_subseq,3,True,False,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,structured,partition_list,3,True,False,False,70.83,50.0,0.0
results.json,openai-gpt-oss-120b,structured,generate_pascals_triangle,3,True,True,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,structured,predict_the_winner,3,True,True,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,structured,search_matrix,3,True,True,False,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,structured,word_break,3,True,False,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,zero_shot,candy_distribution,3,True,True,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,zero_shot,predict_party_victory,3,True,True,True,98.2,97.22,0.0
results.json,openai-gpt-oss-120b,zero_shot,can_cross,3,True,False,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,zero_shot,letter_combinations,3,True,True,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,zero_shot,longest_palindrome_subseq,3,True,False,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,zero_shot,partition_list,3,True,False,False,62.5,25.0,0.0
results.json,openai-gpt-oss-120b,zero_shot,generate_pascals_triangle,3,True,True,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,zero_shot,predict_the_winner,3,True,False,True,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,zero_shot,search_matrix,3,True,True,False,100.0,100.0,0.0
results.json,openai-gpt-oss-120b,zero_shot,word_break,3,True,False,True,100.0,100.0,0.0
